category,model_version,tender_id,display_date,train_end_tender,actual,previous_premium,structural,persistence,historical_mean_drift,two_tender_seasonal,lower,upper,selected_alpha,n_train,dealer_observation_count,dealer_brand_count,weighted_advertised_price,weighted_price_change,weighted_coe_rebate,weighted_total_incentive,weighted_finance_rate_pct,weighted_guaranteed_coe_share,weighted_promotion_deadline_days,weighted_active_roadshow_share,structural_residual,dealer_model_version,structural_plus_dealer,predicted_residual_adjustment,dealer_lower,dealer_upper,dealer_selected_alpha,dealer_n_train
Category A,v0.5-structural-ridge-change-post-2015-1,2024-12-2,2024-12-15,2024-12-1,96000.0,94000.0,92981.25736934629,94000.0,94179.24056603774,89889.0,89086.1444980521,96876.37024064048,100.0,212,12.0,6.0,172582.36468855184,-3403.384092168399,71689.81583311873,6022.317796877041,2.68,1.0,-11.134850638838161,0.0,3018.742630653709,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,95837.30749576434,2856.0501264180557,,,10.0,22
Category A,v0.5-structural-ridge-change-post-2015-1,2025-01-1,2025-01-01,2024-12-2,93699.0,96000.0,96119.38444911245,96000.0,96187.78873239437,94000.0,92224.27157781826,100014.49732040663,100.0,213,13.0,6.0,172066.7308498773,196.22797233995038,87287.27534148094,5258.474236002669,2.6800000000000006,1.0,-53.605851846968584,0.0,-2420.3844491124473,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,92858.6522497773,-3260.732199335146,,,100.0,23
Category A,v0.5-structural-ridge-change-post-2015-1,2025-01-2,2025-01-15,2025-01-1,93601.0,93699.0,97210.17761185076,93699.0,93875.15887850468,96000.0,93460.20047191609,100960.15475178542,100.0,214,13.0,6.0,171834.82025492468,-152.15613355139538,90725.25363499924,3991.156851904608,2.6799999999999997,0.972535576362854,-56.08493761607162,0.0,-3609.177611850755,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,96748.50472620924,-461.6728856415075,87413.87862355086,106083.13082886762,100.0,24
Category A,v0.5-structural-ridge-change-post-2015-1,2025-02-1,2025-02-01,2025-01-2,85000.0,93601.0,91590.0514014394,93601.0,93775.88372093023,93699.0,87840.07426150473,95340.02854137406,100.0,215,11.0,6.0,172377.22226860066,-817.4203276635702,93604.50667080359,2309.7672962537836,2.68,0.9342585829072315,-8.113581780538302,0.0,-6590.051401439399,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,91705.68624015173,115.63483871232233,82371.06013749335,101040.31234281011,100.0,25
Category A,v0.5-structural-ridge-change-post-2015-1,2025-02-2,2025-02-15,2025-02-1,92850.0,85000.0,85841.36082381906,85000.0,85134.25462962964,93601.0,81946.2479525249,89736.47369511324,100.0,216,11.0,6.0,168678.9571801921,-3690.31693354043,80303.48660685339,2254.646311822636,2.68,0.9346502313289796,-8.44952105457642,0.0,7008.6391761809355,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,86555.21692620462,713.8561023855628,79849.5306860529,93260.90316635635,100.0,26
Category A,v0.5-structural-ridge-change-post-2015-1,2025-03-1,2025-03-01,2025-02-2,92730.0,92850.0,92087.78975524938,92850.0,93019.81105990784,85000.0,88185.5150499025,95990.06446059626,100.0,217,12.0,6.0,167084.42968383522,-1245.9316070925981,71525.37733057118,2015.456421803171,2.68,0.9410357444413172,-3.963937554999369,0.09212871751571444,642.2102447506186,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,94169.53320302356,2081.7434477741826,87463.84696287183,100875.21944317529,100.0,27
Category A,v0.5-structural-ridge-change-post-2015-1,2025-03-2,2025-03-15,2025-03-1,94502.0,92730.0,93504.27844420524,92730.0,92898.48165137615,92850.0,89602.00373885836,97406.55314955211,100.0,218,13.0,6.0,168197.92381780097,523.7766027954486,72792.00183590267,1885.9786474911277,2.6799999999999997,0.9490794746871027,-11.10383126225785,0.0,997.7215557947638,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,95258.5891754489,1754.3107312436553,88552.90293529717,101964.27541560063,100.0,28
Category A,v0.5-structural-ridge-change-post-2015-1,2025-04-1,2025-04-01,2025-03-2,97724.0,94502.0,95319.24719760379,94502.0,94677.80365296804,92730.0,91424.1343263096,99214.36006889798,100.0,219,15.0,6.0,170542.37048250288,1803.4915556167805,73974.9076986189,3145.3543307823634,2.68,0.9487777042500426,-4.918346533830301,0.08120170015501411,2404.7528023962077,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,96596.13481960239,1276.8876219985987,89890.44857945066,103301.82105975412,100.0,29
Category A,v0.5-structural-ridge-change-post-2015-1,2025-04-2,2025-04-15,2025-04-1,99500.0,97724.0,97751.3934984629,97724.0,97913.65,94502.0,93856.28062716872,101646.50636975709,100.0,220,16.0,7.0,173489.1917642777,2671.443432438834,74095.40324540374,3984.2622757253203,2.68,0.9510583712089681,-7.5587442852133835,0.0830110733119843,1748.6065015370987,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,98800.62315350826,1049.2296550453614,92094.93691335653,105506.30939365999,100.0,30
Category A,v0.5-structural-ridge-change-post-2015-1,2025-05-1,2025-05-01,2025-04-2,103009.0,99500.0,99102.70428636923,99500.0,99696.82805429865,97724.0,95207.59141507506,102997.8171576634,100.0,221,15.0,7.0,175976.75102746303,2248.838102554254,78074.5622998842,3583.2149030151722,2.68,0.9514883810255425,-6.47900662852992,0.0,3906.295713630767,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,99963.18736170711,860.4830753378842,93621.3311980864,106305.04352532783,100.0,31
Category A,v0.5-structural-ridge-change-post-2015-1,2025-05-2,2025-05-15,2025-05-1,102501.0,103009.0,102971.67956169946,103009.0,103220.74774774775,99500.0,99069.40485635259,106873.95426704634,100.0,222,14.0,7.0,179895.45242629727,3082.3551068022243,83527.25791655555,2721.427889838675,2.6800000000000006,0.9470356779055973,-7.761973021291297,0.0,-470.6795616994641,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,103245.5441983709,273.86463667143755,96903.68803475019,109587.40036199162,100.0,32
Category A,v0.5-structural-ridge-change-post-2015-1,2025-06-1,2025-06-01,2025-05-2,96999.0,102501.0,102335.92172156909,102501.0,102709.5201793722,103009.0,98433.64701622221,106238.19642691597,100.0,223,15.0,7.0,181528.51146398604,1519.854222151024,86000.0,2407.256853361101,2.68,0.9486173131220088,-3.2199035541700725,0.0,-5336.921721569088,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,102288.55951044009,-47.36221112900853,95946.70334681937,108630.4156740608,100.0,33
Category A,v0.5-structural-ridge-change-post-2015-1,2025-06-2,2025-06-15,2025-06-1,98124.0,96999.0,97715.19691879833,96999.0,97182.02678571429,102501.0,93812.92221345146,101617.47162414521,100.0,224,18.0,7.0,180636.7087785727,-1822.3290368739376,82452.80361749663,2239.401400467601,2.68,0.9287611996067351,-7.23388865329653,0.08421042494746621,408.8030812016659,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,97300.42745668888,-414.7694621094561,90958.57129306816,103642.2836203096,100.0,34
Category A,v0.5-structural-ridge-change-post-2015-1,2025-07-1,2025-07-01,2025-06-2,101102.0,98124.0,98543.16605963901,98124.0,98311.21333333333,96999.0,94640.89135429214,102445.44076498589,100.0,225,18.0,8.0,183755.61510746452,436.75485597074555,79750.0,1977.5617586729686,2.68,0.8615000445910996,-8.986548750787515,0.0,2558.833940360986,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,98449.64991783071,-93.51614180829813,92107.79375421,104791.50608145143,100.0,35
Category A,v0.5-structural-ridge-change-post-2015-1,2025-07-2,2025-07-15,2025-07-1,101102.0,101102.0,100839.25923121208,101102.0,101301.56194690266,98124.0,96936.9845258652,104741.53393655896,100.0,226,21.0,8.0,188395.28293676514,3196.934527680325,82290.77653898833,2185.476259852431,2.6799999999999997,0.840301344015868,-5.117793863206003,0.12836211806346853,262.74076878791675,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,100120.92815062172,-718.3310805903652,93826.14507682635,106415.7112244171,100.0,36
Category A,v0.5-structural-ridge-change-post-2015-1,2025-08-1,2025-08-01,2025-07-2,102009.0,101102.0,101064.7433170685,101102.0,101300.68281938326,101102.0,97162.46861172162,104967.01802241537,100.0,227,21.0,8.0,188533.70996403106,1153.5684987694826,84500.0,2222.225026818955,2.68,0.8741970088975832,-5.538507709820966,0.0,944.2566829315037,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,100589.19882786341,-475.5444892050915,94294.41575406803,106883.98190165879,100.0,37
Category A,v0.5-structural-ridge-change-post-2015-1,2025-08-2,2025-08-15,2025-08-1,104524.0,102009.0,102354.86373746765,102009.0,102210.78947368421,101102.0,98452.58903212077,106257.13844281452,100.0,228,21.0,8.0,187157.3752132264,-177.69789771856924,86781.82979607844,4740.888254835912,2.68,0.8597759601861513,-7.391816285342706,0.0,2169.1362625323527,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,102050.51872555088,-304.3450119167752,95755.7356517555,108345.30179934626,100.0,38
Category A,v0.5-structural-ridge-change-post-2015-1,2025-09-1,2025-09-01,2025-08-2,107889.0,104524.0,104011.65636051816,104524.0,104735.89082969433,102009.0,100116.54348922399,107906.76923181233,100.0,229,23.0,8.0,186283.6570309407,1014.6248274238259,92400.00000000001,8630.959898113173,2.68,0.8666909254363905,-5.145994963282753,0.18478761090360363,3877.343639481842,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,103072.61203342325,-939.0443270948986,96777.82895962788,109367.39510721863,100.0,39
Category A,v0.5-structural-ridge-change-post-2015-1,2025-09-2,2025-09-15,2025-09-1,119003.0,107889.0,107459.232939785,107889.0,108114.6,104524.0,103564.12006849083,111354.34581107917,100.0,230,23.0,8.0,188207.29640034828,1846.8667860739251,94527.55656595729,13573.39841531145,2.68,0.8953540815353912,-9.716035186978845,0.0,11543.767060215003,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,107268.08544043284,-191.1474993521599,100973.30236663746,113562.86851422822,100.0,40
Category A,v0.5-structural-ridge-change-post-2015-1,2025-10-1,2025-10-01,2025-09-2,128105.0,119003.0,119286.44235231774,119003.0,119275.73593073593,107889.0,115384.16764697086,123188.71705766462,100.0,231,28.0,9.0,198472.98755702563,4050.5915313176333,103157.69479682697,14612.33133114849,2.6400000000000006,0.9122900484969286,-11.037896838612665,0.0,8818.55764768226,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,120225.36206395768,938.9197116399432,113930.5789901623,126520.14513775306,100.0,41
Category A,v0.5-structural-ridge-change-post-2015-1,2025-10-2,2025-10-15,2025-10-1,122000.0,128105.0,126046.51442378508,128105.0,128415.79310344828,119003.0,122140.21871015431,129952.81013741584,100.0,232,28.0,9.0,205181.23572175656,5333.230400311672,107436.50969040162,10872.258729440187,2.6,0.9165023860087921,-11.883715061909198,0.0,-4046.5144237850764,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,127908.58322575109,1862.06880196601,121566.72706213038,134250.4393893718,100.0,42
Category A,v0.5-structural-ridge-change-post-2015-1,2025-11-1,2025-11-01,2025-10-2,110002.0,122000.0,120959.01115852236,122000.0,122283.25751072961,128105.0,116964.37619213808,124953.64612490665,100.0,233,25.0,9.0,206286.48603554314,791.6358777667974,110000.0,9784.574015503369,2.5999999999999996,0.9137630696254224,-9.120516650127078,0.27647488005887216,-10957.011158522364,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,121072.8277884867,113.81662996433965,114730.97162486598,127414.68395210741,100.0,43
Category A,v0.5-structural-ridge-change-post-2015-1,2025-11-2,2025-11-15,2025-11-1,109000.0,110002.0,109009.08386204409,110002.0,110232.7735042735,122000.0,105014.4488956598,113003.71882842838,100.0,234,24.0,9.0,200172.42012355934,-5341.799944381983,103225.13612546091,7926.489755264721,2.6,0.892513846837747,-7.484109392309587,0.17169577015209025,-9.083862044091802,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,107957.2782141817,-1051.8056478623976,101251.59197402997,114662.96445433343,100.0,44
Category A,v0.5-structural-ridge-change-post-2015-1,2025-12-1,2025-12-01,2025-11-2,105413.0,109000.0,110069.46788210898,109000.0,109225.52765957447,110002.0,106074.83291572469,114064.10284849326,100.0,235,27.0,9.0,199151.42204651688,-4164.97269197123,97000.0,8668.331798526062,2.6,0.845470134850648,-10.246550445959143,0.08425652056789433,-4656.4678821089765,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,110213.29101001802,143.82312790903438,103507.60476986629,116918.97725016974,100.0,45
Category A,v0.5-structural-ridge-change-post-2015-1,2025-12-2,2025-12-15,2025-12-1,109501.0,105413.0,105384.87559347451,105413.0,105622.37288135593,109000.0,101374.00542586845,109395.74576108057,100.0,236,31.0,10.0,195680.10277784808,-1026.8186624587272,96339.54374314596,11923.400309107155,2.6,0.8449035026591696,-3.995378152448168,0.0,4116.124406525487,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,106186.92584707215,802.0502535976428,99845.06968345144,112528.78201069287,100.0,46
Category A,v0.5-structural-ridge-change-post-2015-1,2026-01-1,2026-01-01,2025-12-2,102009.0,109501.0,107077.38315004003,109501.0,109726.73839662447,105413.0,103030.86872625495,111123.8975738251,100.0,237,36.0,11.0,193376.33125923996,1299.1640522921855,97549.38820151755,12775.265295416531,2.6000000000000005,0.899245080230391,-7.362465604160695,0.15392022535766658,-5068.3831500400265,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,107415.4855241559,338.1023741158725,101073.62936053518,113757.34168777661,100.0,47
Category A,v0.5-structural-ridge-change-post-2015-1,2026-01-2,2026-01-15,2026-01-1,109501.0,102009.0,103681.99250454402,102009.0,102202.31092436975,109501.0,99621.29729881883,107742.68771026921,100.0,238,39.0,11.0,193939.24035993902,316.85525105300144,95605.96312408487,11129.30424278875,2.5933310865552026,0.8532042345262635,-10.286910410396477,0.0,5819.007495455982,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,104048.58395315663,366.5914486126194,97706.72778953591,110390.44011677735,100.0,48
Category A,v0.5-structural-ridge-change-post-2015-1,2026-02-1,2026-02-01,2026-01-2,106320.0,109501.0,107391.0639970571,109501.0,109724.84937238494,102009.0,103330.36879133192,111451.7592027823,100.0,239,37.0,10.0,191448.66687311008,-535.6297132864587,95987.96876022602,10245.218405042082,2.586666666666667,0.8592589893985211,-6.443478879872087,0.0,-1071.0639970571065,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,108477.59068443508,1086.5266873779815,102135.73452081437,114819.4468480558,100.0,49
Category A,v0.5-structural-ridge-change-post-2015-1,2026-02-2,2026-02-15,2026-02-1,106501.0,106320.0,105106.46272336136,106320.0,106529.6625,109501.0,101045.76751763617,109167.15792908655,100.0,240,35.0,11.0,189947.438336807,78.03729717634131,97939.63451948695,10103.848728162298,2.58,0.9119598691171867,-5.740619346935361,0.0,1394.5372766386427,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,105779.96569499983,673.5029716384731,99438.10953137912,112121.82185862055,100.0,50
Category A,v0.5-structural-ridge-change-post-2015-1,2026-03-1,2026-03-01,2026-02-2,108220.0,106501.0,106922.63399754312,106501.0,106710.54356846472,106320.0,102861.93879181793,110983.32920326831,100.0,241,38.0,11.0,190244.7524264738,-540.7464616869827,95946.07308096705,10106.30364155021,2.58,0.9332650053741237,-9.02459003318912,0.0,1297.3660024568817,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,107631.90470169835,709.2707041552279,101337.12162790298,113926.68777549373,100.0,51
Category A,v0.5-structural-ridge-change-post-2015-1,2026-03-2,2026-03-15,2026-03-1,111890.0,108220.0,108976.77259802313,108220.0,108435.78099173553,106501.0,104916.07739229794,113037.46780374832,100.0,242,36.0,11.0,192386.55897055383,1220.5632891574626,95119.54355720214,8244.381100251077,2.58,0.9227381456892898,-5.48626850189129,0.10203435364410945,2913.2274019768665,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,108902.59770573812,-74.17489228500278,102607.81463194275,115197.3807795335,100.0,52
Category A,v0.5-structural-ridge-change-post-2015-1,2026-04-1,2026-04-01,2026-03-2,118000.0,111890.0,111443.77456626185,111890.0,112119.99588477366,108220.0,107383.07936053666,115504.46977198705,100.0,243,38.0,10.0,188291.0388602627,1433.5634738099288,99891.58504007124,9889.820849684356,2.58,0.9346323153045555,-8.795205304769192,0.0,6556.2254337381455,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,112138.39530693328,694.620740671425,105843.6122331379,118433.17838072866,100.0,53
Category A,v0.5-structural-ridge-change-post-2015-1,2026-04-2,2026-04-15,2026-04-1,123010.0,118000.0,118329.23229370265,118000.0,118254.09426229508,111890.0,114268.53708797746,122389.92749942784,100.0,244,40.0,10.0,191342.79721559497,1648.2760376547237,102577.07064660177,10669.039122720571,2.5800000000000005,0.9398728629578228,-8.611223966348913,0.07143648596299103,4680.767706297353,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,118814.18255869692,484.950264994279,112519.39948490154,125108.9656324923,100.0,54
Category A,v0.5-structural-ridge-change-post-2015-1,2026-05-1,2026-05-01,2026-04-2,124790.0,123010.0,123038.04159536595,123010.0,123283.50612244898,118000.0,118921.91718884047,127154.16600189144,100.0,245,37.0,11.0,198181.7415789368,1636.3297798054084,107232.58097136184,10429.32292324779,2.58,0.9500355796152083,-0.5783630985810019,0.061662465833593805,1751.958404634046,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,123683.48984509164,645.4482497256784,117388.70677129626,129978.27291888701,100.0,55
Category A,v0.5-structural-ridge-change-post-2015-1,2026-05-2,2026-05-15,2026-05-1,124229.0,124790.0,125691.41654483827,124790.0,125069.63008130081,123010.0,121575.29213831278,129807.54095136376,100.0,246,39.0,11.0,198183.1060326844,532.4710229897909,108580.9563580481,11160.086642428827,2.58,0.9218272371911875,-7.662903618983127,0.0,-1462.41654483827,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,126782.4207774049,1091.004232566629,120873.8375516538,132691.00400315598,100.0,56
Category A,v0.5-structural-ridge-change-post-2015-1,2026-06-1,2026-06-01,2026-05-2,126009.0,124229.0,124953.56887328044,124229.0,124505.22672064777,124790.0,120837.44446675495,129069.69327980593,100.0,247,32.0,11.0,200394.6447920133,97.40016638935249,109263.7821447669,10827.653910149755,2.58,0.8805074875207991,-8.813546511853831,0.0,1055.431126719559,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,125667.20513186793,713.6362585874842,119758.62190611684,131575.78835761902,100.0,57
Category A,v0.5-structural-ridge-change-post-2015-1,2026-06-2,2026-06-15,2026-06-1,123847.0,126009.0,126149.88902965999,126009.0,126291.29032258065,124229.0,122033.7646231345,130266.01343618547,100.0,248,27.0,10.0,202234.08628746585,-31.500914005089548,110169.61965909794,11741.047954265749,2.58,0.8605798876097386,-10.987555297656538,0.045147831892044146,-2302.8890296599857,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,126417.09825336823,267.2092237082462,120508.51502761713,132325.68147911932,100.0,58
Category A,v0.5-structural-ridge-change-post-2015-1,2026-07-1,2026-07-01,2026-06-2,129000.0,123847.0,124077.20153628345,123847.0,124119.47389558233,126009.0,120016.50633055826,128137.89674200864,100.0,249,26.0,9.0,200034.3773644811,-622.2695223228832,112053.49639047515,11639.323189848397,2.58,0.8510246795169718,-1.1066464013610002,0.0177449178812633,4922.79846371655,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,124710.3583508186,633.1568145351456,118801.7751250675,130618.94157656969,100.0,59
Category A,v0.5-structural-ridge-change-post-2015-1,2026-07-2,2026-07-15,2026-07-1,126000.0,129000.0,128399.57117699152,129000.0,129291.996,123847.0,124283.44677046603,132515.69558351702,100.0,250,24.0,9.0,203195.30952715015,294.959581766175,113749.57817974554,10339.415576333544,2.58,0.8356832631661018,-9.725918431956144,0.053275666903633064,-2399.5711769915215,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,128435.33801328986,35.76683629833383,122526.75478753877,134343.92123904097,100.0,60
Category A,v0.5-structural-ridge-change-post-2015-1,2026-08-1,2026-08-01,2026-07-2,123890.0,126000.0,125956.03561656181,126000.0,126278.88047808765,129000.0,121839.91121003633,130072.1600230873,100.0,251,24.0,9.0,208651.1662991576,393.4863651506227,114661.6443371792,10088.087948347798,2.58,0.8002918920633917,-6.612894123420434,0.0,-2066.035616561814,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,126277.61759952674,321.58198296492526,120416.01290646002,132139.22229259345,100.0,61
Category A,v0.5-structural-ridge-change-post-2015-1,2026-08-2,2026-08-15,2026-08-1,128501.0,123890.0,124882.65537965868,123890.0,124159.4007936508,126000.0,120766.5309731332,128998.77978618417,100.0,252,24.0,9.0,207365.24229073562,-1871.587517337952,111839.44620493954,11080.473539589753,2.58,0.7746096582823485,-11.790167181211638,0.059798189634879484,3618.3446203413187,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,124782.04136819644,-100.61401146224466,118920.43667512972,130643.64606126316,100.0,62
Category B,v0.5-structural-ridge-change-post-2015-1,2024-07-2,2024-07-15,2024-07-1,100000.0,100901.0,102200.95537767968,100901.0,101115.85148514851,102334.0,96988.64231275853,107413.26844260083,100.0,202,11.0,5.0,209027.34196353416,-10922.700845110454,91259.56105317858,6601.838323242075,2.78,0.8732770659102087,-9.166792675565729,0.0,-2200.955377679682,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,103962.20834357437,1761.252965894682,,,100.0,12
Category B,v0.5-structural-ridge-change-post-2015-1,2024-08-1,2024-08-01,2024-07-2,106101.0,100000.0,100256.7873112125,100000.0,100209.35467980296,100901.0,95044.47424629134,105469.10037613365,100.0,203,11.0,5.0,221759.05062261436,8555.334459670863,90000.0,6868.356172955375,2.78,0.96035917652212,-1.918880144285948,0.0,5844.212688787506,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,101439.86546979743,1183.0781585849313,,,100.0,13
Category B,v0.5-structural-ridge-change-post-2015-1,2024-08-2,2024-08-15,2024-08-1,105889.0,106101.0,106729.91513535091,106101.0,106339.23529411765,100000.0,101517.60207042976,111942.22820027206,100.0,204,11.0,5.0,231933.8492964509,11404.095445999057,91655.16349805046,10634.03242130008,2.7799999999999994,1.0,-9.52684041532722,0.0,-840.9151353509078,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,107939.24026718976,1209.3251318388504,,,100.0,14
